image_path,class_name,stem
data\raw\kaggle\Tumor\Tumor- (1754).jpg,Tumor,Tumor- (1754)
data\raw\kaggle\Tumor\Tumor- (102).jpg,Tumor,Tumor- (102)
data\raw\kaggle\Tumor\Tumor- (1426).jpg,Tumor,Tumor- (1426)
data\raw\kaggle\Tumor\Tumor- (768).jpg,Tumor,Tumor- (768)
data\raw\kaggle\Tumor\Tumor- (1204).jpg,Tumor,Tumor- (1204)
data\raw\kaggle\Tumor\Tumor- (616).jpg,Tumor,Tumor- (616)
data\raw\kaggle\Tumor\Tumor- (596).jpg,Tumor,Tumor- (596)
data\raw\kaggle\Tumor\Tumor- (1990).jpg,Tumor,Tumor- (1990)
data\raw\kaggle\Tumor\Tumor- (120).jpg,Tumor,Tumor- (120)
data\raw\kaggle\Tumor\Tumor- (2123).jpg,Tumor,Tumor- (2123)
data\raw\kaggle\Tumor\Tumor- (1383).jpg,Tumor,Tumor- (1383)
data\raw\kaggle\Tumor\Tumor- (975).jpg,Tumor,Tumor- (975)
data\raw\kaggle\Tumor\Tumor- (1264).jpg,Tumor,Tumor- (1264)
data\raw\kaggle\Tumor\Tumor- (2014).jpg,Tumor,Tumor- (2014)
data\raw\kaggle\Tumor\Tumor- (1866).jpg,Tumor,Tumor- (1866)
data\raw\kaggle\Tumor\Tumor- (2106).jpg,Tumor,Tumor- (2106)
data\raw\kaggle\Tumor\Tumor- (313).jpg,Tumor,Tumor- (313)
data\raw\kaggle\Tumor\Tumor- (869).jpg,Tumor,Tumor- (869)
data\raw\kaggle\Tumor\Tumor- (1589).jpg,Tumor,Tumor- (1589)
data\raw\kaggle\Tumor\Tumor- (2109).jpg,Tumor,Tumor- (2109)
data\raw\kaggle\Tumor\Tumor- (257).jpg,Tumor,Tumor- (257)
data\raw\kaggle\Tumor\Tumor- (1860).jpg,Tumor,Tumor- (1860)
data\raw\kaggle\Tumor\Tumor- (961).jpg,Tumor,Tumor- (961)
data\raw\kaggle\Tumor\Tumor- (708).jpg,Tumor,Tumor- (708)
data\raw\kaggle\Tumor\Tumor- (255).jpg,Tumor,Tumor- (255)
data\raw\kaggle\Tumor\Tumor- (1721).jpg,Tumor,Tumor- (1721)
data\raw\kaggle\Tumor\Tumor- (1865).jpg,Tumor,Tumor- (1865)
data\raw\kaggle\Tumor\Tumor- (7).jpg,Tumor,Tumor- (7)
data\raw\kaggle\Tumor\Tumor- (1678).jpg,Tumor,Tumor- (1678)
data\raw\kaggle\Tumor\Tumor- (117).jpg,Tumor,Tumor- (117)
data\raw\kaggle\Tumor\Tumor- (2248).jpg,Tumor,Tumor- (2248)
data\raw\kaggle\Stone\Stone- (585).jpg,Stone,Stone- (585)
data\raw\kaggle\Stone\Stone- (817).jpg,Stone,Stone- (817)
data\raw\kaggle\Stone\Stone- (695).jpg,Stone,Stone- (695)
data\raw\kaggle\Stone\Stone- (801).jpg,Stone,Stone- (801)
data\raw\kaggle\Stone\Stone- (430).jpg,Stone,Stone- (430)
data\raw\kaggle\Stone\Stone- (651).jpg,Stone,Stone- (651)
data\raw\kaggle\Stone\Stone- (52).jpg,Stone,Stone- (52)
data\raw\kaggle\Stone\Stone- (17).jpg,Stone,Stone- (17)
data\raw\kaggle\Stone\Stone- (929).jpg,Stone,Stone- (929)
data\raw\kaggle\Stone\Stone- (953).jpg,Stone,Stone- (953)
data\raw\kaggle\Stone\Stone- (1107).jpg,Stone,Stone- (1107)
data\raw\kaggle\Stone\Stone- (870).jpg,Stone,Stone- (870)
data\raw\kaggle\Stone\Stone- (25).jpg,Stone,Stone- (25)
data\raw\kaggle\Stone\Stone- (1126).jpg,Stone,Stone- (1126)
data\raw\kaggle\Stone\Stone- (308).jpg,Stone,Stone- (308)
data\raw\kaggle\Stone\Stone- (1144).jpg,Stone,Stone- (1144)
data\raw\kaggle\Stone\Stone- (1020).jpg,Stone,Stone- (1020)
data\raw\kaggle\Stone\Stone- (468).jpg,Stone,Stone- (468)
data\raw\kaggle\Stone\Stone- (1235).jpg,Stone,Stone- (1235)
data\raw\kaggle\Stone\Stone- (930).jpg,Stone,Stone- (930)
data\raw\kaggle\Stone\Stone- (138).jpg,Stone,Stone- (138)
data\raw\kaggle\Stone\Stone- (667).jpg,Stone,Stone- (667)
data\raw\kaggle\Stone\Stone- (388).jpg,Stone,Stone- (388)
data\raw\kaggle\Stone\Stone- (287).jpg,Stone,Stone- (287)
data\raw\kaggle\Stone\Stone- (1179).jpg,Stone,Stone- (1179)
data\raw\kaggle\Stone\Stone- (995).jpg,Stone,Stone- (995)
data\raw\kaggle\Stone\Stone- (442).jpg,Stone,Stone- (442)
data\raw\kaggle\Stone\Stone- (1264).jpg,Stone,Stone- (1264)
data\raw\kaggle\Stone\Stone- (867).jpg,Stone,Stone- (867)
data\raw\kaggle\Stone\Stone- (75).jpg,Stone,Stone- (75)
data\raw\kaggle\Stone\Stone- (581).jpg,Stone,Stone- (581)
data\raw\kaggle\Stone\Stone- (33).jpg,Stone,Stone- (33)
data\raw\kaggle\Stone\Stone- (1244).jpg,Stone,Stone- (1244)
data\raw\kaggle\Stone\Stone- (653).jpg,Stone,Stone- (653)
data\raw\kaggle\Stone\Stone- (1181).jpg,Stone,Stone- (1181)
data\raw\kaggle\Stone\Stone- (1129).jpg,Stone,Stone- (1129)
data\raw\kaggle\Stone\Stone- (90).jpg,Stone,Stone- (90)
data\raw\kaggle\Stone\Stone- (1035).jpg,Stone,Stone- (1035)
data\raw\kaggle\Stone\Stone- (299).jpg,Stone,Stone- (299)
data\raw\kaggle\Stone\Stone- (869).jpg,Stone,Stone- (869)
data\raw\kaggle\Stone\Stone- (724).jpg,Stone,Stone- (724)
data\raw\kaggle\Stone\Stone- (1045).jpg,Stone,Stone- (1045)
data\raw\kaggle\Stone\Stone- (778).jpg,Stone,Stone- (778)
data\raw\kaggle\Stone\Stone- (811).jpg,Stone,Stone- (811)
data\raw\kaggle\Stone\Stone- (806).jpg,Stone,Stone- (806)
data\raw\kaggle\Stone\Stone- (1009).jpg,Stone,Stone- (1009)
data\raw\kaggle\Stone\Stone- (520).jpg,Stone,Stone- (520)
data\raw\kaggle\Stone\Stone- (43).jpg,Stone,Stone- (43)
data\raw\kaggle\Stone\Stone- (551).jpg,Stone,Stone- (551)
data\raw\kaggle\Stone\Stone- (1000).jpg,Stone,Stone- (1000)
data\raw\kaggle\Stone\Stone- (175).jpg,Stone,Stone- (175)
data\raw\kaggle\Stone\Stone- (955).jpg,Stone,Stone- (955)
data\raw\kaggle\Stone\Stone- (1081).jpg,Stone,Stone- (1081)
data\raw\kaggle\Stone\Stone- (329).jpg,Stone,Stone- (329)
data\raw\kaggle\Stone\Stone- (753).jpg,Stone,Stone- (753)
data\raw\kaggle\Stone\Stone- (66).jpg,Stone,Stone- (66)
data\raw\kaggle\Stone\Stone- (1371).jpg,Stone,Stone- (1371)
data\raw\kaggle\Stone\Stone- (1312).jpg,Stone,Stone- (1312)
data\raw\kaggle\Stone\Stone- (587).jpg,Stone,Stone- (587)
data\raw\kaggle\Stone\Stone- (18).jpg,Stone,Stone- (18)
data\raw\kaggle\Stone\Stone- (208).jpg,Stone,Stone- (208)
data\raw\kaggle\Stone\Stone- (1299).jpg,Stone,Stone- (1299)
data\raw\kaggle\Stone\Stone- (447).jpg,Stone,Stone- (447)
data\raw\kaggle\Stone\Stone- (1149).jpg,Stone,Stone- (1149)
data\raw\kaggle\Stone\Stone- (389).jpg,Stone,Stone- (389)
data\raw\kaggle\Stone\Stone- (767).jpg,Stone,Stone- (767)
data\raw\kaggle\Stone\Stone- (244).jpg,Stone,Stone- (244)
data\raw\kaggle\Stone\Stone- (1351).jpg,Stone,Stone- (1351)
data\raw\kaggle\Stone\Stone- (1078).jpg,Stone,Stone- (1078)
data\raw\kaggle\Stone\Stone- (1324).jpg,Stone,Stone- (1324)
data\raw\kaggle\Stone\Stone- (631).jpg,Stone,Stone- (631)
data\raw\kaggle\Stone\Stone- (714).jpg,Stone,Stone- (714)
data\raw\kaggle\Stone\Stone- (1054).jpg,Stone,Stone- (1054)
data\raw\kaggle\Stone\Stone- (1327).jpg,Stone,Stone- (1327)
data\raw\kaggle\Stone\Stone- (601).jpg,Stone,Stone- (601)
data\raw\kaggle\Stone\Stone- (594).jpg,Stone,Stone- (594)
data\raw\kaggle\Stone\Stone- (1234).jpg,Stone,Stone- (1234)
data\raw\kaggle\Stone\Stone- (1114).jpg,Stone,Stone- (1114)
data\raw\kaggle\Stone\Stone- (998).jpg,Stone,Stone- (998)
data\raw\kaggle\Stone\Stone- (544).jpg,Stone,Stone- (544)
data\raw\kaggle\Stone\Stone- (833).jpg,Stone,Stone- (833)
data\raw\kaggle\Stone\Stone- (1103).jpg,Stone,Stone- (1103)
data\raw\kaggle\Stone\Stone- (83).jpg,Stone,Stone- (83)
data\raw\kaggle\Stone\Stone- (861).jpg,Stone,Stone- (861)
data\raw\kaggle\Stone\Stone- (495).jpg,Stone,Stone- (495)
data\raw\kaggle\Stone\Stone- (1153).jpg,Stone,Stone- (1153)
data\raw\kaggle\Stone\Stone- (226).jpg,Stone,Stone- (226)
data\raw\kaggle\Stone\Stone- (436).jpg,Stone,Stone- (436)
data\raw\kaggle\Stone\Stone- (764).jpg,Stone,Stone- (764)
data\raw\kaggle\Stone\Stone- (1102).jpg,Stone,Stone- (1102)
data\raw\kaggle\Stone\Stone- (335).jpg,Stone,Stone- (335)
data\raw\kaggle\Stone\Stone- (902).jpg,Stone,Stone- (902)
data\raw\kaggle\Stone\Stone- (1032).jpg,Stone,Stone- (1032)
data\raw\kaggle\Stone\Stone- (599).jpg,Stone,Stone- (599)
data\raw\kaggle\Stone\Stone- (1251).jpg,Stone,Stone- (1251)
data\raw\kaggle\Stone\Stone- (882).jpg,Stone,Stone- (882)
data\raw\kaggle\Stone\Stone- (514).jpg,Stone,Stone- (514)
data\raw\kaggle\Stone\Stone- (971).jpg,Stone,Stone- (971)
data\raw\kaggle\Stone\Stone- (906).jpg,Stone,Stone- (906)
data\raw\kaggle\Stone\Stone- (89).jpg,Stone,Stone- (89)
data\raw\kaggle\Stone\Stone- (886).jpg,Stone,Stone- (886)
data\raw\kaggle\Stone\Stone- (148).jpg,Stone,Stone- (148)
data\raw\kaggle\Stone\Stone- (261).jpg,Stone,Stone- (261)
data\raw\kaggle\Stone\Stone- (1284).jpg,Stone,Stone- (1284)
data\raw\kaggle\Stone\Stone- (1190).jpg,Stone,Stone- (1190)
data\raw\kaggle\Stone\Stone- (1330).jpg,Stone,Stone- (1330)
data\raw\kaggle\Stone\Stone- (415).jpg,Stone,Stone- (415)
data\raw\kaggle\Stone\Stone- (1005).jpg,Stone,Stone- (1005)
data\raw\kaggle\Stone\Stone- (965).jpg,Stone,Stone- (965)
data\raw\kaggle\Stone\Stone- (182).jpg,Stone,Stone- (182)
data\raw\kaggle\Stone\Stone- (610).jpg,Stone,Stone- (610)
data\raw\kaggle\Stone\Stone- (104).jpg,Stone,Stone- (104)
data\raw\kaggle\Stone\Stone- (1345).jpg,Stone,Stone- (1345)
data\raw\kaggle\Stone\Stone- (346).jpg,Stone,Stone- (346)
data\raw\kaggle\Stone\Stone- (45).jpg,Stone,Stone- (45)
data\raw\kaggle\Stone\Stone- (176).jpg,Stone,Stone- (176)
data\raw\kaggle\Stone\Stone- (107).jpg,Stone,Stone- (107)
data\raw\kaggle\Stone\Stone- (674).jpg,Stone,Stone- (674)
data\raw\kaggle\Stone\Stone- (16).jpg,Stone,Stone- (16)
data\raw\kaggle\Stone\Stone- (560).jpg,Stone,Stone- (560)
data\raw\kaggle\Stone\Stone- (48).jpg,Stone,Stone- (48)
data\raw\kaggle\Stone\Stone- (766).jpg,Stone,Stone- (766)
data\raw\kaggle\Stone\Stone- (770).jpg,Stone,Stone- (770)
data\raw\kaggle\Stone\Stone- (224).jpg,Stone,Stone- (224)
data\raw\kaggle\Stone\Stone- (783).jpg,Stone,Stone- (783)
data\raw\kaggle\Stone\Stone- (1051).jpg,Stone,Stone- (1051)
data\raw\kaggle\Stone\Stone- (866).jpg,Stone,Stone- (866)
data\raw\kaggle\Stone\Stone- (441).jpg,Stone,Stone- (441)
data\raw\kaggle\Stone\Stone- (633).jpg,Stone,Stone- (633)
data\raw\kaggle\Stone\Stone- (379).jpg,Stone,Stone- (379)
data\raw\kaggle\Stone\Stone- (322).jpg,Stone,Stone- (322)
data\raw\kaggle\Stone\Stone- (1065).jpg,Stone,Stone- (1065)
data\raw\kaggle\Stone\Stone- (975).jpg,Stone,Stone- (975)
data\raw\kaggle\Stone\Stone- (42).jpg,Stone,Stone- (42)
data\raw\kaggle\Stone\Stone- (1025).jpg,Stone,Stone- (1025)
data\raw\kaggle\Stone\Stone- (246).jpg,Stone,Stone- (246)
data\raw\kaggle\Stone\Stone- (1053).jpg,Stone,Stone- (1053)
data\raw\kaggle\Stone\Stone- (348).jpg,Stone,Stone- (348)
