image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Normal\Normal- (858).jpg,Normal,Normal- (858),data\processed\renseg_masks\Normal\Normal- (858)_mask.png,True
data\raw\kaggle\Normal\Normal- (3279).jpg,Normal,Normal- (3279),data\processed\renseg_masks\Normal\Normal- (3279)_mask.png,True
data\raw\kaggle\Normal\Normal- (4408).jpg,Normal,Normal- (4408),data\processed\renseg_masks\Normal\Normal- (4408)_mask.png,True
data\raw\kaggle\Normal\Normal- (441).jpg,Normal,Normal- (441),data\processed\renseg_masks\Normal\Normal- (441)_mask.png,True
data\raw\kaggle\Normal\Normal- (4215).jpg,Normal,Normal- (4215),data\processed\renseg_masks\Normal\Normal- (4215)_mask.png,True
data\raw\kaggle\Normal\Normal- (1285).jpg,Normal,Normal- (1285),data\processed\renseg_masks\Normal\Normal- (1285)_mask.png,True
data\raw\kaggle\Normal\Normal- (3508).jpg,Normal,Normal- (3508),data\processed\renseg_masks\Normal\Normal- (3508)_mask.png,True
data\raw\kaggle\Normal\Normal- (1822).jpg,Normal,Normal- (1822),data\processed\renseg_masks\Normal\Normal- (1822)_mask.png,True
data\raw\kaggle\Normal\Normal- (1245).jpg,Normal,Normal- (1245),data\processed\renseg_masks\Normal\Normal- (1245)_mask.png,True
data\raw\kaggle\Normal\Normal- (2764).jpg,Normal,Normal- (2764),data\processed\renseg_masks\Normal\Normal- (2764)_mask.png,True
data\raw\kaggle\Normal\Normal- (1493).jpg,Normal,Normal- (1493),data\processed\renseg_masks\Normal\Normal- (1493)_mask.png,True
data\raw\kaggle\Normal\Normal- (3072).jpg,Normal,Normal- (3072),data\processed\renseg_masks\Normal\Normal- (3072)_mask.png,True
data\raw\kaggle\Normal\Normal- (232).jpg,Normal,Normal- (232),data\processed\renseg_masks\Normal\Normal- (232)_mask.png,True
data\raw\kaggle\Normal\Normal- (900).jpg,Normal,Normal- (900),data\processed\renseg_masks\Normal\Normal- (900)_mask.png,True
data\raw\kaggle\Normal\Normal- (373).jpg,Normal,Normal- (373),data\processed\renseg_masks\Normal\Normal- (373)_mask.png,True
data\raw\kaggle\Normal\Normal- (1543).jpg,Normal,Normal- (1543),data\processed\renseg_masks\Normal\Normal- (1543)_mask.png,True
data\raw\kaggle\Normal\Normal- (1917).jpg,Normal,Normal- (1917),data\processed\renseg_masks\Normal\Normal- (1917)_mask.png,True
data\raw\kaggle\Normal\Normal- (1473).jpg,Normal,Normal- (1473),data\processed\renseg_masks\Normal\Normal- (1473)_mask.png,True
data\raw\kaggle\Normal\Normal- (4124).jpg,Normal,Normal- (4124),data\processed\renseg_masks\Normal\Normal- (4124)_mask.png,True
data\raw\kaggle\Normal\Normal- (3177).jpg,Normal,Normal- (3177),data\processed\renseg_masks\Normal\Normal- (3177)_mask.png,True
data\raw\kaggle\Normal\Normal- (3236).jpg,Normal,Normal- (3236),data\processed\renseg_masks\Normal\Normal- (3236)_mask.png,True
data\raw\kaggle\Normal\Normal- (1745).jpg,Normal,Normal- (1745),data\processed\renseg_masks\Normal\Normal- (1745)_mask.png,True
data\raw\kaggle\Normal\Normal- (4507).jpg,Normal,Normal- (4507),data\processed\renseg_masks\Normal\Normal- (4507)_mask.png,True
data\raw\kaggle\Normal\Normal- (840).jpg,Normal,Normal- (840),data\processed\renseg_masks\Normal\Normal- (840)_mask.png,True
data\raw\kaggle\Normal\Normal- (2725).jpg,Normal,Normal- (2725),data\processed\renseg_masks\Normal\Normal- (2725)_mask.png,True
data\raw\kaggle\Normal\Normal- (209).jpg,Normal,Normal- (209),data\processed\renseg_masks\Normal\Normal- (209)_mask.png,True
data\raw\kaggle\Normal\Normal- (1267).jpg,Normal,Normal- (1267),data\processed\renseg_masks\Normal\Normal- (1267)_mask.png,True
data\raw\kaggle\Normal\Normal- (106).jpg,Normal,Normal- (106),data\processed\renseg_masks\Normal\Normal- (106)_mask.png,True
data\raw\kaggle\Normal\Normal- (3354).jpg,Normal,Normal- (3354),data\processed\renseg_masks\Normal\Normal- (3354)_mask.png,True
data\raw\kaggle\Normal\Normal- (2499).jpg,Normal,Normal- (2499),data\processed\renseg_masks\Normal\Normal- (2499)_mask.png,True
data\raw\kaggle\Normal\Normal- (3007).jpg,Normal,Normal- (3007),data\processed\renseg_masks\Normal\Normal- (3007)_mask.png,True
data\raw\kaggle\Normal\Normal- (4546).jpg,Normal,Normal- (4546),data\processed\renseg_masks\Normal\Normal- (4546)_mask.png,True
data\raw\kaggle\Normal\Normal- (631).jpg,Normal,Normal- (631),data\processed\renseg_masks\Normal\Normal- (631)_mask.png,True
data\raw\kaggle\Normal\Normal- (4667).jpg,Normal,Normal- (4667),data\processed\renseg_masks\Normal\Normal- (4667)_mask.png,True
data\raw\kaggle\Normal\Normal- (3330).jpg,Normal,Normal- (3330),data\processed\renseg_masks\Normal\Normal- (3330)_mask.png,True
data\raw\kaggle\Normal\Normal- (1133).jpg,Normal,Normal- (1133),data\processed\renseg_masks\Normal\Normal- (1133)_mask.png,True
data\raw\kaggle\Normal\Normal- (168).jpg,Normal,Normal- (168),data\processed\renseg_masks\Normal\Normal- (168)_mask.png,True
data\raw\kaggle\Normal\Normal- (2088).jpg,Normal,Normal- (2088),data\processed\renseg_masks\Normal\Normal- (2088)_mask.png,True
data\raw\kaggle\Normal\Normal- (3294).jpg,Normal,Normal- (3294),data\processed\renseg_masks\Normal\Normal- (3294)_mask.png,True
data\raw\kaggle\Normal\Normal- (811).jpg,Normal,Normal- (811),data\processed\renseg_masks\Normal\Normal- (811)_mask.png,True
data\raw\kaggle\Normal\Normal- (4436).jpg,Normal,Normal- (4436),data\processed\renseg_masks\Normal\Normal- (4436)_mask.png,True
data\raw\kaggle\Normal\Normal- (3329).jpg,Normal,Normal- (3329),data\processed\renseg_masks\Normal\Normal- (3329)_mask.png,True
data\raw\kaggle\Normal\Normal- (2118).jpg,Normal,Normal- (2118),data\processed\renseg_masks\Normal\Normal- (2118)_mask.png,True
data\raw\kaggle\Normal\Normal- (2750).jpg,Normal,Normal- (2750),data\processed\renseg_masks\Normal\Normal- (2750)_mask.png,True
data\raw\kaggle\Normal\Normal- (1337).jpg,Normal,Normal- (1337),data\processed\renseg_masks\Normal\Normal- (1337)_mask.png,True
data\raw\kaggle\Normal\Normal- (724).jpg,Normal,Normal- (724),data\processed\renseg_masks\Normal\Normal- (724)_mask.png,True
data\raw\kaggle\Normal\Normal- (3482).jpg,Normal,Normal- (3482),data\processed\renseg_masks\Normal\Normal- (3482)_mask.png,True
data\raw\kaggle\Normal\Normal- (1772).jpg,Normal,Normal- (1772),data\processed\renseg_masks\Normal\Normal- (1772)_mask.png,True
data\raw\kaggle\Normal\Normal- (2366).jpg,Normal,Normal- (2366),data\processed\renseg_masks\Normal\Normal- (2366)_mask.png,True
data\raw\kaggle\Normal\Normal- (2659).jpg,Normal,Normal- (2659),data\processed\renseg_masks\Normal\Normal- (2659)_mask.png,True
data\raw\kaggle\Normal\Normal- (1339).jpg,Normal,Normal- (1339),data\processed\renseg_masks\Normal\Normal- (1339)_mask.png,True
data\raw\kaggle\Normal\Normal- (3998).jpg,Normal,Normal- (3998),data\processed\renseg_masks\Normal\Normal- (3998)_mask.png,True
data\raw\kaggle\Normal\Normal- (3128).jpg,Normal,Normal- (3128),data\processed\renseg_masks\Normal\Normal- (3128)_mask.png,True
data\raw\kaggle\Normal\Normal- (3950).jpg,Normal,Normal- (3950),data\processed\renseg_masks\Normal\Normal- (3950)_mask.png,True
data\raw\kaggle\Normal\Normal- (1900).jpg,Normal,Normal- (1900),data\processed\renseg_masks\Normal\Normal- (1900)_mask.png,True
data\raw\kaggle\Normal\Normal- (3592).jpg,Normal,Normal- (3592),data\processed\renseg_masks\Normal\Normal- (3592)_mask.png,True
data\raw\kaggle\Normal\Normal- (983).jpg,Normal,Normal- (983),data\processed\renseg_masks\Normal\Normal- (983)_mask.png,True
data\raw\kaggle\Normal\Normal- (491).jpg,Normal,Normal- (491),data\processed\renseg_masks\Normal\Normal- (491)_mask.png,True
data\raw\kaggle\Normal\Normal- (2281).jpg,Normal,Normal- (2281),data\processed\renseg_masks\Normal\Normal- (2281)_mask.png,True
data\raw\kaggle\Normal\Normal- (590).jpg,Normal,Normal- (590),data\processed\renseg_masks\Normal\Normal- (590)_mask.png,True
data\raw\kaggle\Normal\Normal- (360).jpg,Normal,Normal- (360),data\processed\renseg_masks\Normal\Normal- (360)_mask.png,True
data\raw\kaggle\Normal\Normal- (3108).jpg,Normal,Normal- (3108),data\processed\renseg_masks\Normal\Normal- (3108)_mask.png,True
data\raw\kaggle\Normal\Normal- (3106).jpg,Normal,Normal- (3106),data\processed\renseg_masks\Normal\Normal- (3106)_mask.png,True
data\raw\kaggle\Normal\Normal- (1713).jpg,Normal,Normal- (1713),data\processed\renseg_masks\Normal\Normal- (1713)_mask.png,True
data\raw\kaggle\Normal\Normal- (3323).jpg,Normal,Normal- (3323),data\processed\renseg_masks\Normal\Normal- (3323)_mask.png,True
data\raw\kaggle\Normal\Normal- (1756).jpg,Normal,Normal- (1756),data\processed\renseg_masks\Normal\Normal- (1756)_mask.png,True
data\raw\kaggle\Normal\Normal- (4375).jpg,Normal,Normal- (4375),data\processed\renseg_masks\Normal\Normal- (4375)_mask.png,True
data\raw\kaggle\Normal\Normal- (2231).jpg,Normal,Normal- (2231),data\processed\renseg_masks\Normal\Normal- (2231)_mask.png,True
data\raw\kaggle\Normal\Normal- (1156).jpg,Normal,Normal- (1156),data\processed\renseg_masks\Normal\Normal- (1156)_mask.png,True
data\raw\kaggle\Normal\Normal- (4989).jpg,Normal,Normal- (4989),data\processed\renseg_masks\Normal\Normal- (4989)_mask.png,True
data\raw\kaggle\Normal\Normal- (3776).jpg,Normal,Normal- (3776),data\processed\renseg_masks\Normal\Normal- (3776)_mask.png,True
data\raw\kaggle\Normal\Normal- (4518).jpg,Normal,Normal- (4518),data\processed\renseg_masks\Normal\Normal- (4518)_mask.png,True
data\raw\kaggle\Normal\Normal- (1039).jpg,Normal,Normal- (1039),data\processed\renseg_masks\Normal\Normal- (1039)_mask.png,True
data\raw\kaggle\Normal\Normal- (3558).jpg,Normal,Normal- (3558),data\processed\renseg_masks\Normal\Normal- (3558)_mask.png,True
data\raw\kaggle\Normal\Normal- (552).jpg,Normal,Normal- (552),data\processed\renseg_masks\Normal\Normal- (552)_mask.png,True
data\raw\kaggle\Normal\Normal- (2548).jpg,Normal,Normal- (2548),data\processed\renseg_masks\Normal\Normal- (2548)_mask.png,True
data\raw\kaggle\Normal\Normal- (766).jpg,Normal,Normal- (766),data\processed\renseg_masks\Normal\Normal- (766)_mask.png,True
data\raw\kaggle\Normal\Normal- (1805).jpg,Normal,Normal- (1805),data\processed\renseg_masks\Normal\Normal- (1805)_mask.png,True
data\raw\kaggle\Normal\Normal- (4214).jpg,Normal,Normal- (4214),data\processed\renseg_masks\Normal\Normal- (4214)_mask.png,True
data\raw\kaggle\Normal\Normal- (3530).jpg,Normal,Normal- (3530),data\processed\renseg_masks\Normal\Normal- (3530)_mask.png,True
data\raw\kaggle\Normal\Normal- (3815).jpg,Normal,Normal- (3815),data\processed\renseg_masks\Normal\Normal- (3815)_mask.png,True
data\raw\kaggle\Normal\Normal- (71).jpg,Normal,Normal- (71),data\processed\renseg_masks\Normal\Normal- (71)_mask.png,True
data\raw\kaggle\Normal\Normal- (3139).jpg,Normal,Normal- (3139),data\processed\renseg_masks\Normal\Normal- (3139)_mask.png,True
data\raw\kaggle\Normal\Normal- (4300).jpg,Normal,Normal- (4300),data\processed\renseg_masks\Normal\Normal- (4300)_mask.png,True
data\raw\kaggle\Normal\Normal- (3886).jpg,Normal,Normal- (3886),data\processed\renseg_masks\Normal\Normal- (3886)_mask.png,True
data\raw\kaggle\Normal\Normal- (377).jpg,Normal,Normal- (377),data\processed\renseg_masks\Normal\Normal- (377)_mask.png,True
data\raw\kaggle\Normal\Normal- (402).jpg,Normal,Normal- (402),data\processed\renseg_masks\Normal\Normal- (402)_mask.png,True
data\raw\kaggle\Normal\Normal- (1253).jpg,Normal,Normal- (1253),data\processed\renseg_masks\Normal\Normal- (1253)_mask.png,True
data\raw\kaggle\Normal\Normal- (579).jpg,Normal,Normal- (579),data\processed\renseg_masks\Normal\Normal- (579)_mask.png,True
data\raw\kaggle\Normal\Normal- (4527).jpg,Normal,Normal- (4527),data\processed\renseg_masks\Normal\Normal- (4527)_mask.png,True
data\raw\kaggle\Normal\Normal- (2222).jpg,Normal,Normal- (2222),data\processed\renseg_masks\Normal\Normal- (2222)_mask.png,True
data\raw\kaggle\Normal\Normal- (3238).jpg,Normal,Normal- (3238),data\processed\renseg_masks\Normal\Normal- (3238)_mask.png,True
data\raw\kaggle\Normal\Normal- (4899).jpg,Normal,Normal- (4899),data\processed\renseg_masks\Normal\Normal- (4899)_mask.png,True
data\raw\kaggle\Normal\Normal- (4376).jpg,Normal,Normal- (4376),data\processed\renseg_masks\Normal\Normal- (4376)_mask.png,True
data\raw\kaggle\Normal\Normal- (889).jpg,Normal,Normal- (889),data\processed\renseg_masks\Normal\Normal- (889)_mask.png,True
data\raw\kaggle\Normal\Normal- (4322).jpg,Normal,Normal- (4322),data\processed\renseg_masks\Normal\Normal- (4322)_mask.png,True
data\raw\kaggle\Normal\Normal- (897).jpg,Normal,Normal- (897),data\processed\renseg_masks\Normal\Normal- (897)_mask.png,True
data\raw\kaggle\Normal\Normal- (701).jpg,Normal,Normal- (701),data\processed\renseg_masks\Normal\Normal- (701)_mask.png,True
data\raw\kaggle\Normal\Normal- (565).jpg,Normal,Normal- (565),data\processed\renseg_masks\Normal\Normal- (565)_mask.png,True
data\raw\kaggle\Normal\Normal- (4268).jpg,Normal,Normal- (4268),data\processed\renseg_masks\Normal\Normal- (4268)_mask.png,True
data\raw\kaggle\Normal\Normal- (2595).jpg,Normal,Normal- (2595),data\processed\renseg_masks\Normal\Normal- (2595)_mask.png,True
data\raw\kaggle\Normal\Normal- (3500).jpg,Normal,Normal- (3500),data\processed\renseg_masks\Normal\Normal- (3500)_mask.png,True
data\raw\kaggle\Normal\Normal- (2977).jpg,Normal,Normal- (2977),data\processed\renseg_masks\Normal\Normal- (2977)_mask.png,True
data\raw\kaggle\Normal\Normal- (2971).jpg,Normal,Normal- (2971),data\processed\renseg_masks\Normal\Normal- (2971)_mask.png,True
data\raw\kaggle\Normal\Normal- (1975).jpg,Normal,Normal- (1975),data\processed\renseg_masks\Normal\Normal- (1975)_mask.png,True
data\raw\kaggle\Normal\Normal- (4157).jpg,Normal,Normal- (4157),data\processed\renseg_masks\Normal\Normal- (4157)_mask.png,True
data\raw\kaggle\Normal\Normal- (597).jpg,Normal,Normal- (597),data\processed\renseg_masks\Normal\Normal- (597)_mask.png,True
data\raw\kaggle\Normal\Normal- (4870).jpg,Normal,Normal- (4870),data\processed\renseg_masks\Normal\Normal- (4870)_mask.png,True
data\raw\kaggle\Normal\Normal- (3391).jpg,Normal,Normal- (3391),data\processed\renseg_masks\Normal\Normal- (3391)_mask.png,True
data\raw\kaggle\Normal\Normal- (2608).jpg,Normal,Normal- (2608),data\processed\renseg_masks\Normal\Normal- (2608)_mask.png,True
data\raw\kaggle\Normal\Normal- (1088).jpg,Normal,Normal- (1088),data\processed\renseg_masks\Normal\Normal- (1088)_mask.png,True
data\raw\kaggle\Normal\Normal- (2563).jpg,Normal,Normal- (2563),data\processed\renseg_masks\Normal\Normal- (2563)_mask.png,True
data\raw\kaggle\Normal\Normal- (2250).jpg,Normal,Normal- (2250),data\processed\renseg_masks\Normal\Normal- (2250)_mask.png,True
data\raw\kaggle\Normal\Normal- (2291).jpg,Normal,Normal- (2291),data\processed\renseg_masks\Normal\Normal- (2291)_mask.png,True
data\raw\kaggle\Normal\Normal- (4248).jpg,Normal,Normal- (4248),data\processed\renseg_masks\Normal\Normal- (4248)_mask.png,True
data\raw\kaggle\Normal\Normal- (1314).jpg,Normal,Normal- (1314),data\processed\renseg_masks\Normal\Normal- (1314)_mask.png,True
data\raw\kaggle\Normal\Normal- (4930).jpg,Normal,Normal- (4930),data\processed\renseg_masks\Normal\Normal- (4930)_mask.png,True
data\raw\kaggle\Normal\Normal- (645).jpg,Normal,Normal- (645),data\processed\renseg_masks\Normal\Normal- (645)_mask.png,True
data\raw\kaggle\Normal\Normal- (461).jpg,Normal,Normal- (461),data\processed\renseg_masks\Normal\Normal- (461)_mask.png,True
data\raw\kaggle\Normal\Normal- (4829).jpg,Normal,Normal- (4829),data\processed\renseg_masks\Normal\Normal- (4829)_mask.png,True
data\raw\kaggle\Normal\Normal- (1645).jpg,Normal,Normal- (1645),data\processed\renseg_masks\Normal\Normal- (1645)_mask.png,True
data\raw\kaggle\Normal\Normal- (3509).jpg,Normal,Normal- (3509),data\processed\renseg_masks\Normal\Normal- (3509)_mask.png,True
data\raw\kaggle\Normal\Normal- (3528).jpg,Normal,Normal- (3528),data\processed\renseg_masks\Normal\Normal- (3528)_mask.png,True
data\raw\kaggle\Normal\Normal- (4028).jpg,Normal,Normal- (4028),data\processed\renseg_masks\Normal\Normal- (4028)_mask.png,True
data\raw\kaggle\Normal\Normal- (2444).jpg,Normal,Normal- (2444),data\processed\renseg_masks\Normal\Normal- (2444)_mask.png,True
data\raw\kaggle\Normal\Normal- (1276).jpg,Normal,Normal- (1276),data\processed\renseg_masks\Normal\Normal- (1276)_mask.png,True
data\raw\kaggle\Normal\Normal- (2706).jpg,Normal,Normal- (2706),data\processed\renseg_masks\Normal\Normal- (2706)_mask.png,True
data\raw\kaggle\Normal\Normal- (1749).jpg,Normal,Normal- (1749),data\processed\renseg_masks\Normal\Normal- (1749)_mask.png,True
data\raw\kaggle\Normal\Normal- (1328).jpg,Normal,Normal- (1328),data\processed\renseg_masks\Normal\Normal- (1328)_mask.png,True
data\raw\kaggle\Normal\Normal- (2571).jpg,Normal,Normal- (2571),data\processed\renseg_masks\Normal\Normal- (2571)_mask.png,True
data\raw\kaggle\Normal\Normal- (2930).jpg,Normal,Normal- (2930),data\processed\renseg_masks\Normal\Normal- (2930)_mask.png,True
data\raw\kaggle\Normal\Normal- (4427).jpg,Normal,Normal- (4427),data\processed\renseg_masks\Normal\Normal- (4427)_mask.png,True
data\raw\kaggle\Normal\Normal- (4499).jpg,Normal,Normal- (4499),data\processed\renseg_masks\Normal\Normal- (4499)_mask.png,True
data\raw\kaggle\Normal\Normal- (4831).jpg,Normal,Normal- (4831),data\processed\renseg_masks\Normal\Normal- (4831)_mask.png,True
data\raw\kaggle\Normal\Normal- (1853).jpg,Normal,Normal- (1853),data\processed\renseg_masks\Normal\Normal- (1853)_mask.png,True
data\raw\kaggle\Normal\Normal- (4181).jpg,Normal,Normal- (4181),data\processed\renseg_masks\Normal\Normal- (4181)_mask.png,True
data\raw\kaggle\Normal\Normal- (1015).jpg,Normal,Normal- (1015),data\processed\renseg_masks\Normal\Normal- (1015)_mask.png,True
data\raw\kaggle\Normal\Normal- (2639).jpg,Normal,Normal- (2639),data\processed\renseg_masks\Normal\Normal- (2639)_mask.png,True
data\raw\kaggle\Normal\Normal- (2164).jpg,Normal,Normal- (2164),data\processed\renseg_masks\Normal\Normal- (2164)_mask.png,True
data\raw\kaggle\Normal\Normal- (3593).jpg,Normal,Normal- (3593),data\processed\renseg_masks\Normal\Normal- (3593)_mask.png,True
data\raw\kaggle\Normal\Normal- (1195).jpg,Normal,Normal- (1195),data\processed\renseg_masks\Normal\Normal- (1195)_mask.png,True
data\raw\kaggle\Normal\Normal- (3565).jpg,Normal,Normal- (3565),data\processed\renseg_masks\Normal\Normal- (3565)_mask.png,True
data\raw\kaggle\Normal\Normal- (1393).jpg,Normal,Normal- (1393),data\processed\renseg_masks\Normal\Normal- (1393)_mask.png,True
data\raw\kaggle\Normal\Normal- (4353).jpg,Normal,Normal- (4353),data\processed\renseg_masks\Normal\Normal- (4353)_mask.png,True
data\raw\kaggle\Normal\Normal- (2846).jpg,Normal,Normal- (2846),data\processed\renseg_masks\Normal\Normal- (2846)_mask.png,True
data\raw\kaggle\Normal\Normal- (2486).jpg,Normal,Normal- (2486),data\processed\renseg_masks\Normal\Normal- (2486)_mask.png,True
data\raw\kaggle\Normal\Normal- (4332).jpg,Normal,Normal- (4332),data\processed\renseg_masks\Normal\Normal- (4332)_mask.png,True
data\raw\kaggle\Normal\Normal- (4496).jpg,Normal,Normal- (4496),data\processed\renseg_masks\Normal\Normal- (4496)_mask.png,True
data\raw\kaggle\Normal\Normal- (946).jpg,Normal,Normal- (946),data\processed\renseg_masks\Normal\Normal- (946)_mask.png,True
data\raw\kaggle\Normal\Normal- (792).jpg,Normal,Normal- (792),data\processed\renseg_masks\Normal\Normal- (792)_mask.png,True
data\raw\kaggle\Normal\Normal- (4649).jpg,Normal,Normal- (4649),data\processed\renseg_masks\Normal\Normal- (4649)_mask.png,True
data\raw\kaggle\Normal\Normal- (454).jpg,Normal,Normal- (454),data\processed\renseg_masks\Normal\Normal- (454)_mask.png,True
data\raw\kaggle\Normal\Normal- (1720).jpg,Normal,Normal- (1720),data\processed\renseg_masks\Normal\Normal- (1720)_mask.png,True
data\raw\kaggle\Normal\Normal- (3791).jpg,Normal,Normal- (3791),data\processed\renseg_masks\Normal\Normal- (3791)_mask.png,True
data\raw\kaggle\Normal\Normal- (3498).jpg,Normal,Normal- (3498),data\processed\renseg_masks\Normal\Normal- (3498)_mask.png,True
data\raw\kaggle\Normal\Normal- (4462).jpg,Normal,Normal- (4462),data\processed\renseg_masks\Normal\Normal- (4462)_mask.png,True
data\raw\kaggle\Normal\Normal- (227).jpg,Normal,Normal- (227),data\processed\renseg_masks\Normal\Normal- (227)_mask.png,True
data\raw\kaggle\Normal\Normal- (1522).jpg,Normal,Normal- (1522),data\processed\renseg_masks\Normal\Normal- (1522)_mask.png,True
data\raw\kaggle\Normal\Normal- (1181).jpg,Normal,Normal- (1181),data\processed\renseg_masks\Normal\Normal- (1181)_mask.png,True
data\raw\kaggle\Normal\Normal- (5047).jpg,Normal,Normal- (5047),data\processed\renseg_masks\Normal\Normal- (5047)_mask.png,True
data\raw\kaggle\Normal\Normal- (4178).jpg,Normal,Normal- (4178),data\processed\renseg_masks\Normal\Normal- (4178)_mask.png,True
data\raw\kaggle\Normal\Normal- (1849).jpg,Normal,Normal- (1849),data\processed\renseg_masks\Normal\Normal- (1849)_mask.png,True
data\raw\kaggle\Normal\Normal- (3088).jpg,Normal,Normal- (3088),data\processed\renseg_masks\Normal\Normal- (3088)_mask.png,True
data\raw\kaggle\Normal\Normal- (3215).jpg,Normal,Normal- (3215),data\processed\renseg_masks\Normal\Normal- (3215)_mask.png,True
data\raw\kaggle\Normal\Normal- (417).jpg,Normal,Normal- (417),data\processed\renseg_masks\Normal\Normal- (417)_mask.png,True
data\raw\kaggle\Normal\Normal- (3844).jpg,Normal,Normal- (3844),data\processed\renseg_masks\Normal\Normal- (3844)_mask.png,True
data\raw\kaggle\Normal\Normal- (1867).jpg,Normal,Normal- (1867),data\processed\renseg_masks\Normal\Normal- (1867)_mask.png,True
data\raw\kaggle\Normal\Normal- (1985).jpg,Normal,Normal- (1985),data\processed\renseg_masks\Normal\Normal- (1985)_mask.png,True
data\raw\kaggle\Normal\Normal- (920).jpg,Normal,Normal- (920),data\processed\renseg_masks\Normal\Normal- (920)_mask.png,True
data\raw\kaggle\Normal\Normal- (4986).jpg,Normal,Normal- (4986),data\processed\renseg_masks\Normal\Normal- (4986)_mask.png,True
data\raw\kaggle\Normal\Normal- (4392).jpg,Normal,Normal- (4392),data\processed\renseg_masks\Normal\Normal- (4392)_mask.png,True
data\raw\kaggle\Normal\Normal- (880).jpg,Normal,Normal- (880),data\processed\renseg_masks\Normal\Normal- (880)_mask.png,True
data\raw\kaggle\Normal\Normal- (1464).jpg,Normal,Normal- (1464),data\processed\renseg_masks\Normal\Normal- (1464)_mask.png,True
data\raw\kaggle\Normal\Normal- (2116).jpg,Normal,Normal- (2116),data\processed\renseg_masks\Normal\Normal- (2116)_mask.png,True
data\raw\kaggle\Normal\Normal- (4641).jpg,Normal,Normal- (4641),data\processed\renseg_masks\Normal\Normal- (4641)_mask.png,True
data\raw\kaggle\Normal\Normal- (2746).jpg,Normal,Normal- (2746),data\processed\renseg_masks\Normal\Normal- (2746)_mask.png,True
data\raw\kaggle\Normal\Normal- (160).jpg,Normal,Normal- (160),data\processed\renseg_masks\Normal\Normal- (160)_mask.png,True
data\raw\kaggle\Normal\Normal- (493).jpg,Normal,Normal- (493),data\processed\renseg_masks\Normal\Normal- (493)_mask.png,True
data\raw\kaggle\Normal\Normal- (2337).jpg,Normal,Normal- (2337),data\processed\renseg_masks\Normal\Normal- (2337)_mask.png,True
data\raw\kaggle\Normal\Normal- (918).jpg,Normal,Normal- (918),data\processed\renseg_masks\Normal\Normal- (918)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (61).jpg,Tumor,Tumor- (61),data\processed\renseg_masks\Tumor\Tumor- (61)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (957).jpg,Tumor,Tumor- (957),data\processed\renseg_masks\Tumor\Tumor- (957)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1583).jpg,Tumor,Tumor- (1583),data\processed\renseg_masks\Tumor\Tumor- (1583)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (840).jpg,Tumor,Tumor- (840),data\processed\renseg_masks\Tumor\Tumor- (840)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1382).jpg,Tumor,Tumor- (1382),data\processed\renseg_masks\Tumor\Tumor- (1382)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (845).jpg,Tumor,Tumor- (845),data\processed\renseg_masks\Tumor\Tumor- (845)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (272).jpg,Tumor,Tumor- (272),data\processed\renseg_masks\Tumor\Tumor- (272)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1306).jpg,Tumor,Tumor- (1306),data\processed\renseg_masks\Tumor\Tumor- (1306)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1343).jpg,Tumor,Tumor- (1343),data\processed\renseg_masks\Tumor\Tumor- (1343)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2196).jpg,Tumor,Tumor- (2196),data\processed\renseg_masks\Tumor\Tumor- (2196)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (663).jpg,Tumor,Tumor- (663),data\processed\renseg_masks\Tumor\Tumor- (663)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1725).jpg,Tumor,Tumor- (1725),data\processed\renseg_masks\Tumor\Tumor- (1725)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2182).jpg,Tumor,Tumor- (2182),data\processed\renseg_masks\Tumor\Tumor- (2182)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2116).jpg,Tumor,Tumor- (2116),data\processed\renseg_masks\Tumor\Tumor- (2116)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1669).jpg,Tumor,Tumor- (1669),data\processed\renseg_masks\Tumor\Tumor- (1669)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1298).jpg,Tumor,Tumor- (1298),data\processed\renseg_masks\Tumor\Tumor- (1298)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2257).jpg,Tumor,Tumor- (2257),data\processed\renseg_masks\Tumor\Tumor- (2257)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2124).jpg,Tumor,Tumor- (2124),data\processed\renseg_masks\Tumor\Tumor- (2124)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2215).jpg,Tumor,Tumor- (2215),data\processed\renseg_masks\Tumor\Tumor- (2215)_mask.png,True
