class,stem,filled_px,fill_frac,has_mask,suspicious
Normal,Normal- (4433),0,0.0,False,False
Normal,Normal- (4434),0,0.0,False,False
Normal,Normal- (4435),0,0.0,False,False
Normal,Normal- (4436),0,0.0,False,False
Normal,Normal- (4437),0,0.0,False,False
Normal,Normal- (4438),0,0.0,False,False
Normal,Normal- (4439),0,0.0,False,False
Normal,Normal- (444),0,0.0,False,False
Normal,Normal- (4440),0,0.0,False,False
Normal,Normal- (4441),0,0.0,False,False
Normal,Normal- (4442),0,0.0,False,False
Normal,Normal- (4443),0,0.0,False,False
Normal,Normal- (4444),0,0.0,False,False
Normal,Normal- (4445),0,0.0,False,False
Normal,Normal- (4446),0,0.0,False,False
Normal,Normal- (4447),0,0.0,False,False
Normal,Normal- (4448),0,0.0,False,False
Normal,Normal- (4449),0,0.0,False,False
Normal,Normal- (445),0,0.0,False,False
Normal,Normal- (4450),0,0.0,False,False
Normal,Normal- (4451),0,0.0,False,False
Normal,Normal- (4452),0,0.0,False,False
Normal,Normal- (4453),0,0.0,False,False
Normal,Normal- (4454),0,0.0,False,False
Normal,Normal- (4455),0,0.0,False,False
Normal,Normal- (4456),0,0.0,False,False
Normal,Normal- (4457),0,0.0,False,False
Normal,Normal- (4458),0,0.0,False,False
Normal,Normal- (4459),0,0.0,False,False
Normal,Normal- (446),0,0.0,False,False
Normal,Normal- (4460),0,0.0,False,False
Normal,Normal- (4461),0,0.0,False,False
Normal,Normal- (4462),0,0.0,False,False
Normal,Normal- (4463),0,0.0,False,False
Normal,Normal- (4464),0,0.0,False,False
Normal,Normal- (4465),0,0.0,False,False
Normal,Normal- (4466),0,0.0,False,False
Normal,Normal- (4467),0,0.0,False,False
Normal,Normal- (4468),0,0.0,False,False
Normal,Normal- (4469),0,0.0,False,False
Normal,Normal- (447),0,0.0,False,False
Normal,Normal- (4470),0,0.0,False,False
Normal,Normal- (4471),0,0.0,False,False
Normal,Normal- (4472),0,0.0,False,False
Normal,Normal- (4473),0,0.0,False,False
Normal,Normal- (4474),0,0.0,False,False
Normal,Normal- (4475),0,0.0,False,False
Normal,Normal- (4476),0,0.0,False,False
Normal,Normal- (4477),0,0.0,False,False
Normal,Normal- (4478),0,0.0,False,False
Normal,Normal- (4479),0,0.0,False,False
Normal,Normal- (448),0,0.0,False,False
Normal,Normal- (4480),0,0.0,False,False
Normal,Normal- (4481),0,0.0,False,False
Normal,Normal- (4482),0,0.0,False,False
Normal,Normal- (4483),0,0.0,False,False
Normal,Normal- (4484),0,0.0,False,False
Normal,Normal- (4485),0,0.0,False,False
Normal,Normal- (4486),0,0.0,False,False
Normal,Normal- (4487),0,0.0,False,False
Normal,Normal- (4488),0,0.0,False,False
Normal,Normal- (4489),0,0.0,False,False
Normal,Normal- (449),0,0.0,False,False
Normal,Normal- (4490),0,0.0,False,False
Normal,Normal- (4491),0,0.0,False,False
Normal,Normal- (4492),0,0.0,False,False
Normal,Normal- (4493),0,0.0,False,False
Normal,Normal- (4494),0,0.0,False,False
Normal,Normal- (4495),0,0.0,False,False
Normal,Normal- (4496),0,0.0,False,False
Normal,Normal- (4497),0,0.0,False,False
Normal,Normal- (4498),0,0.0,False,False
Normal,Normal- (4499),0,0.0,False,False
Normal,Normal- (45),0,0.0,False,False
Normal,Normal- (450),0,0.0,False,False
Normal,Normal- (4500),0,0.0,False,False
Normal,Normal- (4501),0,0.0,False,False
Normal,Normal- (4502),0,0.0,False,False
Normal,Normal- (4503),0,0.0,False,False
Normal,Normal- (4504),0,0.0,False,False
Normal,Normal- (4505),0,0.0,False,False
Normal,Normal- (4506),0,0.0,False,False
Normal,Normal- (4507),0,0.0,False,False
Normal,Normal- (4508),0,0.0,False,False
Normal,Normal- (4509),0,0.0,False,False
Normal,Normal- (451),0,0.0,False,False
Normal,Normal- (4510),0,0.0,False,False
Normal,Normal- (4511),0,0.0,False,False
Normal,Normal- (4512),0,0.0,False,False
Normal,Normal- (4513),0,0.0,False,False
Normal,Normal- (4514),0,0.0,False,False
Normal,Normal- (4515),0,0.0,False,False
Normal,Normal- (4516),0,0.0,False,False
Normal,Normal- (4517),0,0.0,False,False
Normal,Normal- (4518),0,0.0,False,False
Normal,Normal- (4519),0,0.0,False,False
Normal,Normal- (452),0,0.0,False,False
Normal,Normal- (4520),0,0.0,False,False
Normal,Normal- (4521),0,0.0,False,False
Normal,Normal- (4522),0,0.0,False,False
Normal,Normal- (4523),0,0.0,False,False
Normal,Normal- (4524),0,0.0,False,False
Normal,Normal- (4525),0,0.0,False,False
Normal,Normal- (4526),0,0.0,False,False
Normal,Normal- (4527),0,0.0,False,False
Normal,Normal- (4528),0,0.0,False,False
Normal,Normal- (4529),0,0.0,False,False
Normal,Normal- (453),0,0.0,False,False
Normal,Normal- (4530),0,0.0,False,False
Normal,Normal- (4531),0,0.0,False,False
Normal,Normal- (4532),0,0.0,False,False
Normal,Normal- (4533),0,0.0,False,False
Normal,Normal- (4534),0,0.0,False,False
Normal,Normal- (4535),0,0.0,False,False
Normal,Normal- (4536),0,0.0,False,False
Normal,Normal- (4537),0,0.0,False,False
Normal,Normal- (4538),0,0.0,False,False
Normal,Normal- (4539),0,0.0,False,False
Normal,Normal- (454),0,0.0,False,False
Normal,Normal- (4540),0,0.0,False,False
Normal,Normal- (4541),0,0.0,False,False
Normal,Normal- (4542),0,0.0,False,False
Normal,Normal- (4543),0,0.0,False,False
Normal,Normal- (4544),0,0.0,False,False
Normal,Normal- (4545),0,0.0,False,False
Normal,Normal- (4546),0,0.0,False,False
Normal,Normal- (4547),0,0.0,False,False
Normal,Normal- (4548),0,0.0,False,False
Normal,Normal- (4549),0,0.0,False,False
Normal,Normal- (455),0,0.0,False,False
Normal,Normal- (4550),0,0.0,False,False
Normal,Normal- (4551),0,0.0,False,False
Normal,Normal- (4552),0,0.0,False,False
Normal,Normal- (4553),0,0.0,False,False
Normal,Normal- (4554),0,0.0,False,False
Normal,Normal- (4555),0,0.0,False,False
Normal,Normal- (4556),0,0.0,False,False
Normal,Normal- (4557),0,0.0,False,False
Normal,Normal- (4558),0,0.0,False,False
Normal,Normal- (4559),0,0.0,False,False
Normal,Normal- (456),0,0.0,False,False
Normal,Normal- (4560),0,0.0,False,False
Normal,Normal- (4561),0,0.0,False,False
Normal,Normal- (4562),0,0.0,False,False
Normal,Normal- (4563),0,0.0,False,False
Normal,Normal- (4564),0,0.0,False,False
Normal,Normal- (4565),0,0.0,False,False
Normal,Normal- (4566),0,0.0,False,False
Normal,Normal- (4567),0,0.0,False,False
Normal,Normal- (4568),0,0.0,False,False
Normal,Normal- (4569),0,0.0,False,False
Normal,Normal- (457),0,0.0,False,False
Normal,Normal- (4570),0,0.0,False,False
Normal,Normal- (4571),0,0.0,False,False
Normal,Normal- (4572),0,0.0,False,False
Normal,Normal- (4573),0,0.0,False,False
Normal,Normal- (4574),0,0.0,False,False
Normal,Normal- (4575),0,0.0,False,False
Normal,Normal- (4576),0,0.0,False,False
Normal,Normal- (4577),0,0.0,False,False
Normal,Normal- (4578),0,0.0,False,False
Normal,Normal- (4579),0,0.0,False,False
Normal,Normal- (458),0,0.0,False,False
Normal,Normal- (4580),0,0.0,False,False
Normal,Normal- (4581),0,0.0,False,False
Normal,Normal- (4582),0,0.0,False,False
Normal,Normal- (4583),0,0.0,False,False
Normal,Normal- (4584),0,0.0,False,False
Normal,Normal- (4585),0,0.0,False,False
Normal,Normal- (4586),0,0.0,False,False
Normal,Normal- (4587),0,0.0,False,False
Normal,Normal- (4588),0,0.0,False,False
Normal,Normal- (4589),0,0.0,False,False
Normal,Normal- (459),0,0.0,False,False
Normal,Normal- (4590),0,0.0,False,False
Normal,Normal- (4591),0,0.0,False,False
Normal,Normal- (4592),0,0.0,False,False
Normal,Normal- (4593),0,0.0,False,False
Normal,Normal- (4594),0,0.0,False,False
Normal,Normal- (4595),0,0.0,False,False
Normal,Normal- (4596),0,0.0,False,False
Normal,Normal- (4597),0,0.0,False,False
Normal,Normal- (4598),0,0.0,False,False
Normal,Normal- (4599),0,0.0,False,False
Normal,Normal- (46),0,0.0,False,False
Normal,Normal- (460),0,0.0,False,False
Normal,Normal- (4600),0,0.0,False,False
Normal,Normal- (4601),0,0.0,False,False
Normal,Normal- (4602),0,0.0,False,False
Normal,Normal- (4603),0,0.0,False,False
Normal,Normal- (4604),0,0.0,False,False
Normal,Normal- (4605),0,0.0,False,False
Normal,Normal- (4606),0,0.0,False,False
Normal,Normal- (4607),0,0.0,False,False
Normal,Normal- (4608),0,0.0,False,False
Normal,Normal- (4609),0,0.0,False,False
Normal,Normal- (461),0,0.0,False,False
Normal,Normal- (4610),0,0.0,False,False
Normal,Normal- (4611),0,0.0,False,False
Normal,Normal- (4612),0,0.0,False,False
Normal,Normal- (4613),0,0.0,False,False
Normal,Normal- (4614),0,0.0,False,False
Normal,Normal- (4615),0,0.0,False,False
Normal,Normal- (4616),0,0.0,False,False
Normal,Normal- (4617),0,0.0,False,False
Normal,Normal- (4618),0,0.0,False,False
Normal,Normal- (4619),0,0.0,False,False
Normal,Normal- (462),0,0.0,False,False
Normal,Normal- (4620),0,0.0,False,False
Normal,Normal- (4621),0,0.0,False,False
Normal,Normal- (4622),0,0.0,False,False
Normal,Normal- (4623),0,0.0,False,False
Normal,Normal- (4624),0,0.0,False,False
Normal,Normal- (4625),0,0.0,False,False
Normal,Normal- (4626),0,0.0,False,False
Normal,Normal- (4627),0,0.0,False,False
Normal,Normal- (4628),0,0.0,False,False
Normal,Normal- (4629),0,0.0,False,False
Normal,Normal- (463),0,0.0,False,False
Normal,Normal- (4630),0,0.0,False,False
Normal,Normal- (4631),0,0.0,False,False
Normal,Normal- (4632),0,0.0,False,False
Normal,Normal- (4633),0,0.0,False,False
Normal,Normal- (4634),0,0.0,False,False
Normal,Normal- (4635),0,0.0,False,False
Normal,Normal- (4636),0,0.0,False,False
Normal,Normal- (4637),0,0.0,False,False
Normal,Normal- (4638),0,0.0,False,False
Normal,Normal- (4639),0,0.0,False,False
Normal,Normal- (464),0,0.0,False,False
Normal,Normal- (4640),0,0.0,False,False
Normal,Normal- (4641),0,0.0,False,False
Normal,Normal- (4642),0,0.0,False,False
Normal,Normal- (4643),0,0.0,False,False
Normal,Normal- (4644),0,0.0,False,False
Normal,Normal- (4645),0,0.0,False,False
Normal,Normal- (4646),0,0.0,False,False
Normal,Normal- (4647),0,0.0,False,False
Normal,Normal- (4648),0,0.0,False,False
Normal,Normal- (4649),0,0.0,False,False
Normal,Normal- (465),0,0.0,False,False
Normal,Normal- (4650),0,0.0,False,False
Normal,Normal- (4651),0,0.0,False,False
Normal,Normal- (4652),0,0.0,False,False
Normal,Normal- (4653),0,0.0,False,False
Normal,Normal- (4654),0,0.0,False,False
Normal,Normal- (4655),0,0.0,False,False
Normal,Normal- (4656),0,0.0,False,False
Normal,Normal- (4657),0,0.0,False,False
Normal,Normal- (4658),0,0.0,False,False
Normal,Normal- (4659),0,0.0,False,False
Normal,Normal- (466),0,0.0,False,False
Normal,Normal- (4660),0,0.0,False,False
Normal,Normal- (4661),0,0.0,False,False
Normal,Normal- (4662),0,0.0,False,False
Normal,Normal- (4663),0,0.0,False,False
Normal,Normal- (4664),0,0.0,False,False
Normal,Normal- (4665),0,0.0,False,False
Normal,Normal- (4666),0,0.0,False,False
Normal,Normal- (4667),0,0.0,False,False
Normal,Normal- (4668),0,0.0,False,False
Normal,Normal- (4669),0,0.0,False,False
Normal,Normal- (467),0,0.0,False,False
Normal,Normal- (4670),0,0.0,False,False
Normal,Normal- (4671),0,0.0,False,False
Normal,Normal- (4672),0,0.0,False,False
Normal,Normal- (4673),0,0.0,False,False
Normal,Normal- (4674),0,0.0,False,False
Normal,Normal- (4675),0,0.0,False,False
Normal,Normal- (4676),0,0.0,False,False
Normal,Normal- (4677),0,0.0,False,False
Normal,Normal- (4678),0,0.0,False,False
Normal,Normal- (4679),0,0.0,False,False
Normal,Normal- (468),0,0.0,False,False
Normal,Normal- (4680),0,0.0,False,False
Normal,Normal- (4681),0,0.0,False,False
Normal,Normal- (4682),0,0.0,False,False
Normal,Normal- (4683),0,0.0,False,False
Normal,Normal- (4684),0,0.0,False,False
Normal,Normal- (4685),0,0.0,False,False
Normal,Normal- (4686),0,0.0,False,False
Normal,Normal- (4687),0,0.0,False,False
Normal,Normal- (4688),0,0.0,False,False
Normal,Normal- (4689),0,0.0,False,False
Normal,Normal- (469),0,0.0,False,False
Normal,Normal- (4690),0,0.0,False,False
Normal,Normal- (4691),0,0.0,False,False
Normal,Normal- (4692),0,0.0,False,False
Normal,Normal- (4693),0,0.0,False,False
Normal,Normal- (4694),0,0.0,False,False
Normal,Normal- (4695),0,0.0,False,False
Normal,Normal- (4696),0,0.0,False,False
Normal,Normal- (4697),0,0.0,False,False
Normal,Normal- (4698),0,0.0,False,False
Normal,Normal- (4699),0,0.0,False,False
Normal,Normal- (47),0,0.0,False,False
Normal,Normal- (470),0,0.0,False,False
Normal,Normal- (4700),0,0.0,False,False
Normal,Normal- (4701),0,0.0,False,False
Normal,Normal- (4702),0,0.0,False,False
Normal,Normal- (4703),0,0.0,False,False
Normal,Normal- (4704),0,0.0,False,False
Normal,Normal- (4705),0,0.0,False,False
Normal,Normal- (4706),0,0.0,False,False
Normal,Normal- (4707),0,0.0,False,False
Normal,Normal- (4708),0,0.0,False,False
Normal,Normal- (4709),0,0.0,False,False
Normal,Normal- (471),0,0.0,False,False
Normal,Normal- (4710),0,0.0,False,False
Normal,Normal- (4711),0,0.0,False,False
Normal,Normal- (4712),0,0.0,False,False
Normal,Normal- (4713),0,0.0,False,False
Normal,Normal- (4714),0,0.0,False,False
Normal,Normal- (4715),0,0.0,False,False
Normal,Normal- (4716),0,0.0,False,False
Normal,Normal- (4717),0,0.0,False,False
Normal,Normal- (4718),0,0.0,False,False
Normal,Normal- (4719),0,0.0,False,False
Normal,Normal- (472),0,0.0,False,False
Normal,Normal- (4720),0,0.0,False,False
Normal,Normal- (4721),0,0.0,False,False
Normal,Normal- (4722),0,0.0,False,False
Normal,Normal- (4723),0,0.0,False,False
Normal,Normal- (4724),0,0.0,False,False
Normal,Normal- (4725),0,0.0,False,False
Normal,Normal- (4726),0,0.0,False,False
Normal,Normal- (4727),0,0.0,False,False
Normal,Normal- (4728),0,0.0,False,False
Normal,Normal- (4729),0,0.0,False,False
Normal,Normal- (473),0,0.0,False,False
Normal,Normal- (4730),0,0.0,False,False
Normal,Normal- (4731),0,0.0,False,False
Normal,Normal- (4732),0,0.0,False,False
Normal,Normal- (4733),0,0.0,False,False
Normal,Normal- (4734),0,0.0,False,False
Normal,Normal- (4735),0,0.0,False,False
Normal,Normal- (4736),0,0.0,False,False
Normal,Normal- (4737),0,0.0,False,False
Normal,Normal- (4738),0,0.0,False,False
Normal,Normal- (4739),0,0.0,False,False
Normal,Normal- (474),0,0.0,False,False
Normal,Normal- (4740),0,0.0,False,False
Normal,Normal- (4741),0,0.0,False,False
Normal,Normal- (4742),0,0.0,False,False
Normal,Normal- (4743),0,0.0,False,False
Normal,Normal- (4744),0,0.0,False,False
Normal,Normal- (4745),0,0.0,False,False
Normal,Normal- (4746),0,0.0,False,False
Normal,Normal- (4747),0,0.0,False,False
Normal,Normal- (4748),0,0.0,False,False
Normal,Normal- (4749),0,0.0,False,False
Normal,Normal- (475),0,0.0,False,False
Normal,Normal- (4750),0,0.0,False,False
Normal,Normal- (4751),0,0.0,False,False
Normal,Normal- (4752),0,0.0,False,False
Normal,Normal- (4753),0,0.0,False,False
Normal,Normal- (4754),0,0.0,False,False
Normal,Normal- (4755),0,0.0,False,False
Normal,Normal- (4756),0,0.0,False,False
Normal,Normal- (4757),0,0.0,False,False
Normal,Normal- (4758),0,0.0,False,False
Normal,Normal- (4759),0,0.0,False,False
Normal,Normal- (476),0,0.0,False,False
Normal,Normal- (4760),0,0.0,False,False
Normal,Normal- (4761),0,0.0,False,False
Normal,Normal- (4762),0,0.0,False,False
Normal,Normal- (4763),0,0.0,False,False
Normal,Normal- (4764),0,0.0,False,False
Normal,Normal- (4765),0,0.0,False,False
Normal,Normal- (4766),0,0.0,False,False
Normal,Normal- (4767),0,0.0,False,False
Normal,Normal- (4768),0,0.0,False,False
Normal,Normal- (4769),0,0.0,False,False
Normal,Normal- (477),0,0.0,False,False
Normal,Normal- (4770),0,0.0,False,False
Normal,Normal- (4771),0,0.0,False,False
Normal,Normal- (4772),0,0.0,False,False
Normal,Normal- (4773),0,0.0,False,False
Normal,Normal- (4774),0,0.0,False,False
Normal,Normal- (4775),0,0.0,False,False
Normal,Normal- (4776),0,0.0,False,False
Normal,Normal- (4777),0,0.0,False,False
Normal,Normal- (4778),0,0.0,False,False
Normal,Normal- (4779),0,0.0,False,False
Normal,Normal- (478),0,0.0,False,False
Normal,Normal- (4780),0,0.0,False,False
Normal,Normal- (4781),0,0.0,False,False
Normal,Normal- (4782),0,0.0,False,False
Normal,Normal- (4783),0,0.0,False,False
Normal,Normal- (4784),0,0.0,False,False
Normal,Normal- (4785),0,0.0,False,False
Normal,Normal- (4786),0,0.0,False,False
Normal,Normal- (4787),0,0.0,False,False
Normal,Normal- (4788),0,0.0,False,False
Normal,Normal- (4789),0,0.0,False,False
Normal,Normal- (479),0,0.0,False,False
Normal,Normal- (4790),0,0.0,False,False
Normal,Normal- (4791),0,0.0,False,False
Normal,Normal- (4792),0,0.0,False,False
Normal,Normal- (4793),0,0.0,False,False
Normal,Normal- (4794),0,0.0,False,False
Normal,Normal- (4795),0,0.0,False,False
Normal,Normal- (4796),0,0.0,False,False
Normal,Normal- (4797),0,0.0,False,False
Normal,Normal- (4798),0,0.0,False,False
Normal,Normal- (4799),0,0.0,False,False
Normal,Normal- (48),0,0.0,False,False
Normal,Normal- (480),0,0.0,False,False
Normal,Normal- (4800),0,0.0,False,False
Normal,Normal- (4801),0,0.0,False,False
Normal,Normal- (4802),0,0.0,False,False
Normal,Normal- (4803),0,0.0,False,False
Normal,Normal- (4804),0,0.0,False,False
Normal,Normal- (4805),0,0.0,False,False
Normal,Normal- (4806),0,0.0,False,False
Normal,Normal- (4807),0,0.0,False,False
Normal,Normal- (4808),0,0.0,False,False
Normal,Normal- (4809),0,0.0,False,False
Normal,Normal- (481),0,0.0,False,False
Normal,Normal- (4810),0,0.0,False,False
Normal,Normal- (4811),0,0.0,False,False
Normal,Normal- (4812),0,0.0,False,False
Normal,Normal- (4813),0,0.0,False,False
Normal,Normal- (4814),0,0.0,False,False
Normal,Normal- (4815),0,0.0,False,False
Normal,Normal- (4816),0,0.0,False,False
Normal,Normal- (4817),0,0.0,False,False
Normal,Normal- (4818),0,0.0,False,False
Normal,Normal- (4819),0,0.0,False,False
Normal,Normal- (482),0,0.0,False,False
Normal,Normal- (4820),0,0.0,False,False
Normal,Normal- (4821),0,0.0,False,False
Normal,Normal- (4822),0,0.0,False,False
Normal,Normal- (4823),0,0.0,False,False
Normal,Normal- (4824),0,0.0,False,False
Normal,Normal- (4825),0,0.0,False,False
Normal,Normal- (4826),0,0.0,False,False
Normal,Normal- (4827),0,0.0,False,False
Normal,Normal- (4828),0,0.0,False,False
Normal,Normal- (4829),0,0.0,False,False
Normal,Normal- (483),0,0.0,False,False
Normal,Normal- (4830),0,0.0,False,False
Normal,Normal- (4831),0,0.0,False,False
Normal,Normal- (4832),0,0.0,False,False
Normal,Normal- (4833),0,0.0,False,False
Normal,Normal- (4834),0,0.0,False,False
Normal,Normal- (4835),0,0.0,False,False
Normal,Normal- (4836),0,0.0,False,False
Normal,Normal- (4837),0,0.0,False,False
Normal,Normal- (4838),0,0.0,False,False
Normal,Normal- (4839),0,0.0,False,False
Normal,Normal- (484),0,0.0,False,False
Normal,Normal- (4840),0,0.0,False,False
Normal,Normal- (4841),0,0.0,False,False
Normal,Normal- (4842),0,0.0,False,False
Normal,Normal- (4843),0,0.0,False,False
Normal,Normal- (4844),0,0.0,False,False
Normal,Normal- (4845),0,0.0,False,False
Normal,Normal- (4846),0,0.0,False,False
Normal,Normal- (4847),0,0.0,False,False
Normal,Normal- (4848),0,0.0,False,False
Normal,Normal- (4849),0,0.0,False,False
Normal,Normal- (485),0,0.0,False,False
Normal,Normal- (4850),0,0.0,False,False
Normal,Normal- (4851),0,0.0,False,False
Normal,Normal- (4852),0,0.0,False,False
Normal,Normal- (4853),0,0.0,False,False
Normal,Normal- (4854),0,0.0,False,False
Normal,Normal- (4855),0,0.0,False,False
Normal,Normal- (4856),0,0.0,False,False
Normal,Normal- (4857),0,0.0,False,False
Normal,Normal- (4858),0,0.0,False,False
Normal,Normal- (4859),0,0.0,False,False
Normal,Normal- (486),0,0.0,False,False
Normal,Normal- (4860),0,0.0,False,False
Normal,Normal- (4861),0,0.0,False,False
Normal,Normal- (4862),0,0.0,False,False
Normal,Normal- (4863),0,0.0,False,False
Normal,Normal- (4864),0,0.0,False,False
Normal,Normal- (4865),0,0.0,False,False
Normal,Normal- (4866),0,0.0,False,False
Normal,Normal- (4867),0,0.0,False,False
Normal,Normal- (4868),0,0.0,False,False
Normal,Normal- (4869),0,0.0,False,False
Normal,Normal- (487),0,0.0,False,False
Normal,Normal- (4870),0,0.0,False,False
Normal,Normal- (4871),0,0.0,False,False
Normal,Normal- (4872),0,0.0,False,False
Normal,Normal- (4873),0,0.0,False,False
Normal,Normal- (4874),0,0.0,False,False
Normal,Normal- (4875),0,0.0,False,False
Normal,Normal- (4876),0,0.0,False,False
Normal,Normal- (4877),0,0.0,False,False
Normal,Normal- (4878),0,0.0,False,False
Normal,Normal- (4879),0,0.0,False,False
Normal,Normal- (488),0,0.0,False,False
Normal,Normal- (4880),0,0.0,False,False
Normal,Normal- (4881),0,0.0,False,False
Normal,Normal- (4882),0,0.0,False,False
Normal,Normal- (4883),0,0.0,False,False
Normal,Normal- (4884),0,0.0,False,False
Normal,Normal- (4885),0,0.0,False,False
Normal,Normal- (4886),0,0.0,False,False
Normal,Normal- (4887),0,0.0,False,False
Normal,Normal- (4888),0,0.0,False,False
Normal,Normal- (4889),0,0.0,False,False
Normal,Normal- (489),0,0.0,False,False
Normal,Normal- (4890),0,0.0,False,False
Normal,Normal- (4891),0,0.0,False,False
Normal,Normal- (4892),0,0.0,False,False
Normal,Normal- (4893),0,0.0,False,False
Normal,Normal- (4894),0,0.0,False,False
Normal,Normal- (4895),0,0.0,False,False
Normal,Normal- (4896),0,0.0,False,False
Normal,Normal- (4897),0,0.0,False,False
Normal,Normal- (4898),0,0.0,False,False
Normal,Normal- (4899),0,0.0,False,False
Normal,Normal- (49),0,0.0,False,False
Normal,Normal- (490),0,0.0,False,False
Normal,Normal- (4900),0,0.0,False,False
Normal,Normal- (4901),0,0.0,False,False
Normal,Normal- (4902),0,0.0,False,False
Normal,Normal- (4903),0,0.0,False,False
Normal,Normal- (4904),0,0.0,False,False
Normal,Normal- (4905),0,0.0,False,False
Normal,Normal- (4906),0,0.0,False,False
Normal,Normal- (4907),0,0.0,False,False
Normal,Normal- (4908),0,0.0,False,False
Normal,Normal- (4909),0,0.0,False,False
Normal,Normal- (491),0,0.0,False,False
Normal,Normal- (4910),0,0.0,False,False
Normal,Normal- (4911),0,0.0,False,False
Normal,Normal- (4912),0,0.0,False,False
Normal,Normal- (4913),0,0.0,False,False
Normal,Normal- (4914),0,0.0,False,False
Normal,Normal- (4915),0,0.0,False,False
Normal,Normal- (4916),0,0.0,False,False
Normal,Normal- (4917),0,0.0,False,False
Normal,Normal- (4918),0,0.0,False,False
Normal,Normal- (4919),0,0.0,False,False
Normal,Normal- (492),0,0.0,False,False
Normal,Normal- (4920),0,0.0,False,False
Normal,Normal- (4921),0,0.0,False,False
Normal,Normal- (4922),0,0.0,False,False
Normal,Normal- (4923),0,0.0,False,False
Normal,Normal- (4924),0,0.0,False,False
Normal,Normal- (4925),0,0.0,False,False
Normal,Normal- (4926),0,0.0,False,False
Normal,Normal- (4927),0,0.0,False,False
Normal,Normal- (4928),0,0.0,False,False
Normal,Normal- (4929),0,0.0,False,False
Normal,Normal- (493),0,0.0,False,False
Normal,Normal- (4930),0,0.0,False,False
Normal,Normal- (4931),0,0.0,False,False
Normal,Normal- (4932),0,0.0,False,False
Normal,Normal- (4933),0,0.0,False,False
Normal,Normal- (4934),0,0.0,False,False
Normal,Normal- (4935),0,0.0,False,False
Normal,Normal- (4936),0,0.0,False,False
Normal,Normal- (4937),0,0.0,False,False
Normal,Normal- (4938),0,0.0,False,False
Normal,Normal- (4939),0,0.0,False,False
Normal,Normal- (494),0,0.0,False,False
Normal,Normal- (4940),0,0.0,False,False
Normal,Normal- (4941),0,0.0,False,False
Normal,Normal- (4942),0,0.0,False,False
Normal,Normal- (4943),0,0.0,False,False
Normal,Normal- (4944),0,0.0,False,False
Normal,Normal- (4945),0,0.0,False,False
Normal,Normal- (4946),0,0.0,False,False
Normal,Normal- (4947),0,0.0,False,False
Normal,Normal- (4948),0,0.0,False,False
Normal,Normal- (4949),0,0.0,False,False
Normal,Normal- (495),0,0.0,False,False
Normal,Normal- (4950),0,0.0,False,False
Normal,Normal- (4951),0,0.0,False,False
Normal,Normal- (4952),0,0.0,False,False
Normal,Normal- (4953),0,0.0,False,False
Normal,Normal- (4954),0,0.0,False,False
Normal,Normal- (4955),0,0.0,False,False
Normal,Normal- (4956),0,0.0,False,False
Normal,Normal- (4957),0,0.0,False,False
Normal,Normal- (4958),0,0.0,False,False
Normal,Normal- (4959),0,0.0,False,False
Normal,Normal- (496),0,0.0,False,False
Normal,Normal- (4960),0,0.0,False,False
Normal,Normal- (4961),0,0.0,False,False
Normal,Normal- (4962),0,0.0,False,False
Normal,Normal- (4963),0,0.0,False,False
Normal,Normal- (4964),0,0.0,False,False
Normal,Normal- (4965),0,0.0,False,False
Normal,Normal- (4966),0,0.0,False,False
Normal,Normal- (4967),0,0.0,False,False
Normal,Normal- (4968),0,0.0,False,False
Normal,Normal- (4969),0,0.0,False,False
Normal,Normal- (497),0,0.0,False,False
Normal,Normal- (4970),0,0.0,False,False
Normal,Normal- (4971),0,0.0,False,False
Normal,Normal- (4972),0,0.0,False,False
Normal,Normal- (4973),0,0.0,False,False
Normal,Normal- (4974),0,0.0,False,False
Normal,Normal- (4975),0,0.0,False,False
Normal,Normal- (4976),0,0.0,False,False
Normal,Normal- (4977),0,0.0,False,False
Normal,Normal- (4978),0,0.0,False,False
Normal,Normal- (4979),0,0.0,False,False
Normal,Normal- (498),0,0.0,False,False
Normal,Normal- (4980),0,0.0,False,False
Normal,Normal- (4981),0,0.0,False,False
Normal,Normal- (4982),0,0.0,False,False
Normal,Normal- (4983),0,0.0,False,False
Normal,Normal- (4984),0,0.0,False,False
Normal,Normal- (4985),0,0.0,False,False
Normal,Normal- (4986),0,0.0,False,False
Normal,Normal- (4987),0,0.0,False,False
Normal,Normal- (4988),0,0.0,False,False
Normal,Normal- (4989),0,0.0,False,False
Normal,Normal- (499),0,0.0,False,False
Normal,Normal- (4990),0,0.0,False,False
Normal,Normal- (4991),0,0.0,False,False
Normal,Normal- (4992),0,0.0,False,False
Normal,Normal- (4993),0,0.0,False,False
Normal,Normal- (4994),0,0.0,False,False
Normal,Normal- (4995),0,0.0,False,False
Normal,Normal- (4996),0,0.0,False,False
Normal,Normal- (4997),0,0.0,False,False
Normal,Normal- (4998),0,0.0,False,False
Normal,Normal- (4999),0,0.0,False,False
Normal,Normal- (5),0,0.0,False,False
Normal,Normal- (50),0,0.0,False,False
Normal,Normal- (500),0,0.0,False,False
Normal,Normal- (5000),0,0.0,False,False
Normal,Normal- (5001),0,0.0,False,False
Normal,Normal- (5002),0,0.0,False,False
Normal,Normal- (5003),0,0.0,False,False
Normal,Normal- (5004),0,0.0,False,False
Normal,Normal- (5005),0,0.0,False,False
Normal,Normal- (5006),0,0.0,False,False
